# wavelength, flux
5.788789100000000190e+02 -4.632233048732325074e+02
5.789392064773924176e+02 -4.632233048732325074e+02
5.789994997234646235e+02 -4.632233048732325074e+02
5.790597897380600898e+02 -4.532955117089152850e+02
5.791200765210215877e+02 1.915889341989740444e+02
5.791803600721922294e+02 2.109277396382514382e+02
5.792406403914147859e+02 5.493605673187153826e+01
5.793009174785325968e+02 9.692121453592510250e+01
5.793611913333886605e+02 1.062529718410759756e+02
5.794214619558257482e+02 8.963012129568751263e+00
5.794817293456869720e+02 7.159845643017975192e+01
5.795419935028156715e+02 1.175855310509495695e+02
5.796022544270545040e+02 5.960055366058075066e+01
5.796625121182465818e+02 6.959678525682276984e+01
5.797227665762349034e+02 2.095645012034820454e+01
5.797830178008625808e+02 1.435832492368031126e+02
5.798432657919726125e+02 6.693215655967817668e+01
5.799035105494079971e+02 4.094361043975882808e+01
5.799637520730116194e+02 1.455823869456384330e+02
5.800239903626269324e+02 9.159046857152884513e+01
5.800842254180964801e+02 2.769593988235985194e+02
5.801444572392636019e+02 3.490142606739721600e+02
5.802046858259709552e+02 1.829204028697935200e+02
5.802649111780619933e+02 1.775858527789429502e+02
5.803251332953794872e+02 1.682507667731655090e+02
5.803853521777666629e+02 9.625533418959192034e+01
5.804455678250661776e+02 3.443413094006627375e+02
5.805057802371213711e+02 3.196538873627832800e+02
5.805659894137751280e+02 2.276007773296344965e+02
5.806261953548705605e+02 8.692397918278516045e+01
5.806863980602505535e+02 3.563518962336722211e+02
5.807465975297583327e+02 2.502768345861759087e+02
5.808067937632367830e+02 2.215996358647130364e+02
5.808669867605290165e+02 2.923011676578209972e+02
5.809271765214776906e+02 2.476084161769607590e+02
5.809873630459263723e+02 5.893478770827730528e+01
5.810475463337179463e+02 1.995912050622733886e+02
5.811077263846950700e+02 3.156519836613119878e+02
5.811679031987010831e+02 1.749188108255815735e+02
5.812280767755789839e+02 1.675839639929984344e+02
5.812882471151718846e+02 1.149182018581991542e+02
5.813484142173225564e+02 5.760175255694850449e+01
5.814085780818741114e+02 1.402492105886060756e+02
5.814687387086696617e+02 2.035912964331601813e+02
5.815288960975520922e+02 1.662508950962501046e+02
5.815890502483646287e+02 2.209306992210717908e+02
5.816492011609500423e+02 3.156507785929603074e+02
5.817093488351515589e+02 2.442743093252859978e+02
5.817694932708121769e+02 2.416066092470836395e+02
5.818296344677747811e+02 1.829202319956602878e+02
5.818897724258824837e+02 1.942555612421253954e+02
5.819499071449783969e+02 1.535828314827878103e+02
5.820100386249052917e+02 3.083124047792227884e+02
5.820701668655065077e+02 1.982579308170415970e+02
5.821302918666247024e+02 2.883002574959223807e+02
5.821904136281033288e+02 3.957247166972117043e+02
5.822505321497851583e+02 1.735849579844393702e+02
5.823106474315133028e+02 6.534411052726496791e+02
5.823707594731304198e+02 2.989743384429210096e+02
5.824308682744800763e+02 3.028325024414060707e+01
5.824909738354050432e+02 4.010652449912109319e+02
5.825510761557483193e+02 2.349363330028361361e+02
5.826111752353527891e+02 1.955891315069598306e+02
5.826712710740617922e+02 2.336022141670606800e+02
5.827313636717183272e+02 4.137445448719731758e+02
5.827914530281651651e+02 1.482529920177236704e+02
5.828515391432454180e+02 1.542496180193892883e+02
5.829116220168020845e+02 1.502505810316332315e+02
